,id,vas_id,buy_time,target
46887,1705389,1.0,1547413200,0.014561809251424548
46888,1399708,6.0,1547413200,0.3214057592043459
46889,2275012,2.0,1547413200,0.009782492200679003
46890,3452669,6.0,1547413200,0.023422702890546616
46891,2219176,6.0,1547413200,0.31109040316676784
46892,1859473,2.0,1547413200,0.004731888491502265
46893,2796380,2.0,1547413200,0.023655314654602223
46894,1771436,1.0,1547413200,0.1154922033179499
46895,2991566,1.0,1547413200,0.0022091268370711477
46896,1643286,2.0,1547413200,0.001521103311209991
46897,4078741,5.0,1547413200,0.0010383811180547818
46898,3443209,2.0,1547413200,0.011419755104188748
46899,12324,2.0,1547413200,0.002346854941129127
46900,2926132,6.0,1547413200,0.006071089802661153
46901,3909065,5.0,1547413200,0.0016817170026345435
46902,1399725,2.0,1547413200,0.0055269879505365415
46903,3443215,2.0,1547413200,0.0015934691818271
46904,102666,1.0,1547413200,6.807004431610165e-05
46905,3336133,5.0,1547413200,0.00803754623509452
46906,305741,2.0,1547413200,0.00566374052397569
46907,328395,6.0,1547413200,0.1774062411418873
46908,598461,7.0,1547413200,0.0002246968455808219
46909,192972,2.0,1547413200,0.0030486203815922822
46910,732766,2.0,1547413200,0.003133001743639445
46911,1947261,2.0,1547413200,0.004759784441224583
46912,1969130,2.0,1547413200,0.00694794585787589
46913,1333216,2.0,1547413200,0.0007856975937033943
46914,147941,2.0,1547413200,0.005708515808169435
46915,2122177,2.0,1547413200,0.005421946127626319
46916,2697875,2.0,1547413200,0.013668004484048238
46917,2861091,2.0,1547413200,0.00018150904137711644
46918,4225993,5.0,1547413200,0.00043960168330914665
46919,1683289,1.0,1547413200,0.005445157626796239
46920,147942,4.0,1547413200,0.21767895001220897
46921,1000404,5.0,1547413200,0.0016434726816259143
46922,418322,2.0,1547413200,0.001608012559017327
46923,2056709,6.0,1547413200,0.40015960572244746
46924,2143844,1.0,1547413200,0.0010315962202782306
46925,943339,5.0,1547413200,0.0005692636992900229
46926,2979471,2.0,1547413200,0.006605456299344952
46927,2969870,6.0,1547413200,0.2795099191235985
46928,1044702,4.0,1547413200,0.3605767884497138
46929,3357506,5.0,1547413200,9.279855246491255e-05
46930,1188095,2.0,1547413200,0.002401577274804624
46931,530806,1.0,1547413200,0.001981236507604275
46932,575569,4.0,1547413200,0.10442823656782697
46933,1355493,4.0,1547413200,0.03210304756653737
46934,3443111,2.0,1547413200,0.005002291783050994
46935,933591,2.0,1547413200,0.0009117722399918536
46936,12228,2.0,1547413200,0.022024780931228078
46937,2796300,2.0,1547413200,0.0008772948212622508
46938,3055616,1.0,1547413200,0.014036800087368382
46939,4036168,2.0,1547413200,0.007664957204730981
46940,3314467,2.0,1547413200,0.0003100927448501335
46941,1576719,2.0,1547413200,0.0003167588968715037
46942,2253165,8.0,1547413200,0.0002060974475437057
46943,2100238,2.0,1547413200,0.018782126049724495
46944,2405618,2.0,1547413200,0.003489083809418749
46945,2187789,2.0,1547413200,0.00376032959636376
46946,2274954,5.0,1547413200,0.05485696816163164
46947,2318661,1.0,1547413200,0.0038159066100895483
46948,1947285,5.0,1547413200,0.031439311304660725
46949,1310982,6.0,1547413200,0.5921149767156858
46950,2231355,5.0,1547413200,0.0044391307599350146
46951,2632709,2.0,1547413200,0.00019633051596415022
46952,4183888,2.0,1547413200,0.003078509939661647
46953,1554752,4.0,1547413200,0.43289072140052043
46954,911182,2.0,1547413200,0.013969349877070547
46955,4121083,2.0,1547413200,0.00031420968897881055
46956,732812,2.0,1547413200,0.0014205567037552365
46957,630314,6.0,1547413200,0.03294131228981984
46958,3314504,2.0,1547413200,0.0013972930911723758
46959,3120636,5.0,1547413200,0.00016474595755486127
46960,2349908,1.0,1547413200,0.00373192388520238
46961,898764,6.0,1547413200,0.04423315410788696
46962,1222766,5.0,1547413200,0.0010170069984310152
46963,1969173,5.0,1547413200,0.01174211592039706
46964,1598813,2.0,1547413200,0.03486152950774132
46965,1421909,5.0,1547413200,0.00015153619992979496
46966,1200549,5.0,1547413200,0.009692355721555308
46967,193005,6.0,1547413200,0.08965627013521371
46968,1990883,2.0,1547413200,5.133455784671515e-05
46969,3379073,6.0,1547413200,0.16164447130405826
46970,866616,6.0,1547413200,0.2510907947798962
46971,22141,2.0,1547413200,0.03171754948991721
46972,575586,5.0,1547413200,0.005700030172371848
46973,4014993,1.0,1547413200,0.001380663745963803
46974,135378,2.0,1547413200,0.00022878783304630435
46975,2231348,2.0,1547413200,0.0006967994492101243
46976,675255,2.0,1547413200,0.011211741833469149
46977,3486574,2.0,1547413200,0.0015936865301001703
46978,2078493,5.0,1547413200,0.006628977172334785
46979,911162,6.0,1547413200,0.18096119930410384
46980,2926068,2.0,1547413200,0.00047416861288998607
46981,170639,5.0,1547413200,0.004513364143173279
46982,1990889,1.0,1547413200,0.000655175643753695
46983,2557585,2.0,1547413200,0.051131129058582914
46984,2296641,1.0,1547413200,5.907723071129201e-05
46985,4247115,5.0,1547413200,0.0019123859266131857
46986,1990851,5.0,1547413200,0.0004802451963816036
46987,3055724,2.0,1547413200,0.005882185389343553
46988,4078767,5.0,1547413200,0.002533453133363418
46989,2710313,2.0,1547413200,0.0020854287782432175
46990,4057647,2.0,1547413200,0.005110042967537696
46991,102802,5.0,1547413200,0.001304526788099552
46992,675249,2.0,1547413200,0.028507626039245244
46993,866814,2.0,1547413200,0.0022336460955846124
46994,732983,5.0,1547413200,0.03877868399815557
46995,2731939,4.0,1547413200,0.0520713596828903
46996,2796507,2.0,1547413200,0.020059365690616896
46997,933805,2.0,1547413200,0.035116183295641305
46998,2753422,5.0,1547413200,0.011050454621136067
46999,3164110,5.0,1547413200,0.0003452520803284428
47000,2405825,7.0,1547413200,0.00014933243183729695
47001,4057661,6.0,1547413200,0.3125441171554136
47002,2579801,1.0,1547413200,0.0017244475313002291
47003,270693,2.0,1547413200,0.00587691645714048
47004,2926264,1.0,1547413200,5.222323586892719e-05
47005,3422008,2.0,1547413200,0.00369161232797713
47006,1488880,1.0,1547413200,0.007132247720616342
47007,2623339,6.0,1547413200,0.02689779803631186
47008,3909173,2.0,1547413200,0.0006375169760523473
47009,4226171,2.0,1547413200,0.008542138624865091
47010,1399843,1.0,1547413200,0.0027132594307855973
47011,1991039,2.0,1547413200,0.00929122365179547
47012,1000578,5.0,1547413200,0.002639333890575401
47013,4289573,6.0,1547413200,0.05388601556675571
47014,2383951,6.0,1547413200,0.45580690391478124
47015,4078845,1.0,1547413200,0.0032228526664128897
47016,1476076,5.0,1547413200,0.00056343668305414
47017,956111,2.0,1547413200,0.021675894735362865
47018,351140,6.0,1547413200,0.07610583365277179
47019,2796501,5.0,1547413200,0.002232094856662966
47020,3888037,2.0,1547413200,0.007593271062186221
47021,463610,2.0,1547413200,0.0008968790528690721
47022,1311139,1.0,1547413200,0.0025599473316903114
47023,35063,2.0,1547413200,0.0020563671691601624
47024,1089591,5.0,1547413200,0.01329224715003538
47025,3271728,5.0,1547413200,0.00016154512448447915
47026,418495,2.0,1547413200,0.012054881596066146
47027,4141842,1.0,1547413200,0.008367616534377745
47028,3577434,4.0,1547413200,0.26616887449372145
47029,2296876,2.0,1547413200,0.001623708696579824
47030,1311184,2.0,1547413200,0.030481867511404873
47031,4057696,2.0,1547413200,0.0038612496918597437
47032,1837800,6.0,1547413200,0.00902313506109695
47033,844515,5.0,1547413200,0.005042100125857209
47034,1399912,2.0,1547413200,0.004090250876002871
47035,2383996,5.0,1547413200,0.0030915054455120327
47036,1661476,5.0,1547413200,0.005507799116768078
47037,3357774,2.0,1547413200,0.0003716579239589015
47038,1111790,2.0,1547413200,0.002818899127300956
47039,4036418,5.0,1547413200,0.0013462097471828055
47040,799918,2.0,1547413200,0.003690520499297095
47041,3207237,6.0,1547413200,0.1059205180563115
47042,1576967,2.0,1547413200,0.011935169347621961
47043,1913137,2.0,1547413200,0.000413853016099084
47044,3142519,6.0,1547413200,0.12082638143846226
47045,920970,4.0,1547413200,0.1255861689972872
47046,1727729,1.0,1547413200,0.009598109734031699
47047,328602,5.0,1547413200,0.0009159312115705391
47048,844510,2.0,1547413200,0.00794843127054484
47049,2805847,2.0,1547413200,0.0012483767368113416
47050,2078688,2.0,1547413200,0.0155387933937431
47051,3695994,6.0,1547413200,0.2383527988272331
47052,2991699,1.0,1547413200,0.00029845246047565673
47053,1200758,6.0,1547413200,0.13611095038504345
47054,3909203,5.0,1547413200,0.00016136164751442343
47055,2970103,1.0,1547413200,0.004247529409854122
47056,710639,1.0,1547413200,0.002289940347019277
47057,3994276,2.0,1547413200,0.0029379630757177997
47058,2275166,6.0,1547413200,0.6960816640889554
47059,620943,5.0,1547413200,0.0032405791838439058
47060,3379270,2.0,1547413200,0.0005642844632915876
47061,170867,5.0,1547413200,0.0002456442055173294
47062,1925696,2.0,1547413200,0.008283370143444506
47063,4353220,2.0,1547413200,0.000688220992013594
47064,4078889,2.0,1547413200,0.0005878799887095243
47065,1661473,4.0,1547413200,0.13318340851355873
47066,3012856,2.0,1547413200,0.001032142677826871
47067,1399839,1.0,1547413200,0.0006638246622033767
47068,799828,2.0,1547413200,0.004456750150835814
47069,1009984,1.0,1547413200,0.0016132137431727203
47070,1903525,1.0,1547413200,0.0022500268904738943
47071,4015101,2.0,1547413200,0.0047961364190460334
47072,732909,2.0,1547413200,0.009194392131011144
47073,3632122,2.0,1547413200,0.008959583000480198
47074,4100098,1.0,1547413200,0.01775500723885338
47075,238299,1.0,1547413200,0.0003374916561224934
47076,2861216,5.0,1547413200,0.0005543332200310744
47077,866728,2.0,1547413200,0.0009943090950996728
47078,3207125,5.0,1547413200,0.002144107563379723
47079,598582,5.0,1547413200,0.003975421203024208
47080,3185737,7.0,1547413200,0.00039720237049154747
47081,3357649,1.0,1547413200,0.011573878235975835
47082,1925606,5.0,1547413200,0.008820098169944054
47083,1925607,6.0,1547413200,0.24429327718302724
47084,1947401,2.0,1547413200,0.002976139236420785
47085,1859528,1.0,1547413200,0.0021038641584380418
47086,1156033,4.0,1547413200,0.02856308616526772
47087,3293194,6.0,1547413200,0.16874323438946068
47088,1903518,5.0,1547413200,0.0013084577868690138
47089,3589479,4.0,1547413200,0.15494931921226127
47090,1377674,2.0,1547413200,0.006682258690550404
47091,3228281,2.0,1547413200,0.0010135286766492725
47092,2882916,1.0,1547413200,0.04058529981069276
47093,688178,1.0,1547413200,0.000745073641621851
47094,193112,2.0,1547413200,0.0007683659641481191
47095,1956762,6.0,1547413200,0.46191258335805624
47096,1399762,5.0,1547413200,0.0012697698215841055
47097,3185724,2.0,1547413200,0.04186484282268348
47098,1969259,2.0,1547413200,0.010653579576067287
47099,3055745,1.0,1547413200,0.0058609156558063575
47100,3077414,2.0,1547413200,0.0013296883432552214
47101,3055748,2.0,1547413200,0.0459684442207318
47102,418434,2.0,1547413200,0.020428650058412726
47103,22139,2.0,1547413200,0.0011404481613650926
47104,575688,8.0,1547413200,0.00024036236563419993
47105,148078,2.0,1547413200,0.01353757063811546
47106,135372,6.0,1547413200,0.1726973289145688
47107,755340,2.0,1547413200,0.0008682870081535266
47108,2796446,2.0,1547413200,0.0039058545430074574
47109,2165745,2.0,1547413200,0.002779982090587464
47110,135370,6.0,1547413200,0.14186194352392248
47111,2904540,1.0,1547413200,0.0018371341874211372
47112,2187930,5.0,1547413200,8.926136144138589e-05
47113,866768,5.0,1547413200,0.010820614393513629
47114,1643388,2.0,1547413200,0.0004935459741986928
47115,1621346,2.0,1547413200,0.00014427755462689115
47116,3120758,5.0,1547413200,0.0018609046394615883
47117,1771539,1.0,1547413200,0.004080657370865132
47118,2926226,2.0,1547413200,0.0004640330086012196
47119,2056868,2.0,1547413200,0.019892415380505433
47120,1222894,7.0,1547413200,8.687915399980391e-05
47121,1576906,5.0,1547413200,0.014157172588808655
47122,2144000,6.0,1547413200,0.17959992720697684
47123,2056874,5.0,1547413200,0.0020129571719573794
47124,889089,2.0,1547413200,0.006994369620481699
47125,844452,1.0,1547413200,0.015199110794159972
47126,1510733,6.0,1547413200,0.14125409777278183
47127,3357694,2.0,1547413200,0.005872452790014339
47128,2209775,5.0,1547413200,0.002511867223654027
47129,215731,5.0,1547413200,0.0024456413745383176
47130,2078624,2.0,1547413200,0.010275117326644927
47131,3951818,5.0,1547413200,0.008102106244866968
47132,1749691,2.0,1547413200,0.01120359022962063
47133,1488834,2.0,1547413200,0.0028112722973961455
47134,1683425,6.0,1547413200,0.20957318544970802
47135,2926194,2.0,1547413200,0.0015343396464702185
47136,3589514,5.0,1547413200,0.0024359654475902296
47137,102736,5.0,1547413200,0.004411756579124434
47138,1661376,2.0,1547413200,0.00034850462130030897
47139,2839819,2.0,1547413200,0.04932104082232983
47140,1749695,2.0,1547413200,0.00517304500529117
47141,1749696,2.0,1547413200,0.0416746759447221
47142,665497,2.0,1547413200,0.013571278968364199
47143,3546791,7.0,1547413200,0.00034996118756972075
47144,1815621,5.0,1547413200,0.0009628882786516009
47145,620851,5.0,1547413200,0.001005153004256294
47146,1333362,5.0,1547413200,0.004426222220596586
47147,2536137,2.0,1547413200,0.0014613859710567625
47148,4353151,2.0,1547413200,0.0009090803998944933
47149,4120368,5.0,1547413200,0.011052724603030185
47150,4362409,2.0,1547413200,0.006083733142489098
47151,2502116,2.0,1547413200,0.0009282541192097337
47152,866418,1.0,1547413200,0.0012920086986394485
47153,1576539,2.0,1547413200,0.0034144363856289635
47154,2121993,5.0,1547413200,0.00011343644660857153
47155,530610,2.0,1547413200,0.0005524476364249515
47156,3335913,5.0,1547413200,0.002706477783258783
47157,799442,5.0,1547413200,0.0035069893614669005
47158,4057295,2.0,1547413200,0.00815164584149085
47159,2393187,2.0,1547413200,0.0007441529187778837
47160,888759,2.0,1547413200,0.010930602849728662
47161,3653008,2.0,1547413200,0.008165579805064731
47162,3400148,5.0,1547413200,0.0013245934242910645
47163,3022296,5.0,1547413200,0.00048712880567908435
47164,2318444,7.0,1547413200,6.922090734270286e-05
47165,1453773,2.0,1547413200,0.003806498868197248
47166,1089192,2.0,1547413200,0.0004338116730464577
47167,3357332,5.0,1547413200,0.0001471282028140767
47168,3631814,2.0,1547413200,0.01405951806962175
47169,2340227,1.0,1547413200,0.0008476172651656459
47170,3620009,1.0,1547413200,0.0031325210038115423
47171,2121987,1.0,1547413200,0.0005162062176143099
47172,2514173,2.0,1547413200,0.009881240288933068
47173,2034587,2.0,1547413200,0.0400314904570003
47174,1066788,6.0,1547413200,0.2541389688813344
47175,3237649,4.0,1547413200,0.07416162860305216
47176,1683102,1.0,1547413200,0.17614266345654783
47177,3142068,2.0,1547413200,0.005573799236555277
47178,1554557,6.0,1547413200,0.7379453355153184
47179,2817837,2.0,1547413200,0.005112573481945733
47180,2470564,5.0,1547413200,0.0030996795435662377
47181,4310356,2.0,1547413200,0.001191195571075566
47182,1881119,2.0,1547413200,0.0068881154440083685
47183,809504,2.0,1547413200,7.332292617621912e-05
47184,147738,5.0,1547413200,0.0032271988263518707
47185,260569,5.0,1547413200,0.005564583275787869
47186,1022432,4.0,1547413200,0.1691976054475753
47187,3705126,2.0,1547413200,0.0008766808930106985
47188,1598585,5.0,1547413200,0.003972314033189807
47189,977861,2.0,1547413200,0.014744450372157637
47190,3431361,2.0,1547413200,0.009421596357995004
47191,237986,2.0,1547413200,0.0003692948143650072
47192,732603,6.0,1547413200,0.2858069103128382
47193,3151617,5.0,1547413200,0.0011585770112576726
47194,2644688,5.0,1547413200,0.0022410033570845443
47195,1837389,5.0,1547413200,0.056519692427448275
47196,1200364,2.0,1547413200,0.02459918039612964
47197,485717,2.0,1547413200,0.022338593246952608
47198,147773,1.0,1547413200,0.0004031643854830435
47199,1532378,2.0,1547413200,0.0006582865557418169
47200,2925906,5.0,1547413200,7.453199921040833e-05
47201,888787,6.0,1547413200,0.10601177133547847
47202,2947779,8.0,1547413200,0.003237248180412898
47203,4225865,7.0,1547413200,0.00021984949875345506
47204,2935719,2.0,1547413200,0.004574557521157174
47205,1825206,2.0,1547413200,0.0036114696407283384
47206,530643,2.0,1547413200,0.002139264900870204
47207,3185481,2.0,1547413200,0.0002544502519388797
47208,147786,6.0,1547413200,0.35435972226920304
47209,598319,4.0,1547413200,0.25429789725920826
47210,1815301,2.0,1547413200,0.005286427948986058
47211,1564342,2.0,1547413200,0.062204047622848965
47212,697801,2.0,1547413200,0.002234851591035977
47213,1399491,6.0,1547413200,0.5438000053286653
47214,2514211,5.0,1547413200,0.005183452184640686
47215,3887683,5.0,1547413200,0.005340917795567972
47216,3918294,5.0,1547413200,0.00608589889081925
47217,3972884,1.0,1547413200,0.0023542901275452046
47218,215427,2.0,1547413200,0.007079767673311849
47219,2913969,2.0,1547413200,0.020436464659866465
47220,3271343,5.0,1547413200,0.00027246240772093195
47221,642800,2.0,1547413200,9.019573873204723e-05
47222,3163740,1.0,1547413200,0.0018460875933371417
47223,2231170,1.0,1547413200,0.0009380372989505204
47224,3421654,5.0,1547413200,0.00010749562403897594
47225,4183685,2.0,1547413200,0.0008571547971549245
47226,3228002,2.0,1547413200,0.0015620132636083796
47227,2601164,5.0,1547413200,0.005868909713674466
47228,4268166,2.0,1547413200,0.0006207580654549681
47229,2601167,2.0,1547413200,7.937502707899437e-05
47230,710242,2.0,1547413200,0.010503160005502213
47231,898773,5.0,1547413200,0.00022542682986109163
47232,910957,2.0,1547413200,0.0002722020787404376
47233,2252977,2.0,1547413200,0.0042307027357979445
47234,2383540,8.0,1547413200,6.323126827884393e-05
47235,3759436,2.0,1547413200,0.025388907459224584
47236,1222500,2.0,1547413200,0.0029524548265945677
47237,3951452,2.0,1547413200,0.002066622756389326
47238,485634,2.0,1547413200,0.001604028925285555
47239,575355,2.0,1547413200,0.0005368783125596484
47240,3546439,1.0,1547413200,0.011679253712603655
47241,3738268,1.0,1547413200,0.001068440368892286
47242,3249532,6.0,1547413200,0.016595662059401654
47243,1266599,6.0,1547413200,0.034439732222750416
47244,3163679,5.0,1547413200,0.0006241161457754526
47245,530556,6.0,1547413200,0.015283385523037044
47246,4225792,2.0,1547413200,0.0013569726415747568
47247,4035956,2.0,1547413200,0.008809456032248005
47248,3929857,2.0,1547413200,0.005108486481687957
47249,3577451,2.0,1547413200,0.00021575662963723848
47250,3249533,2.0,1547413200,0.00031969181324656404
47251,1990631,1.0,1547413200,0.00013940258278861677
47252,2860866,5.0,1547413200,0.0016433383785187346
47253,350718,2.0,1547413200,0.0028232951734339998
47254,2579413,6.0,1547413200,0.15449699025710387
47255,1881050,6.0,1547413200,0.634505583326496
47256,2991211,2.0,1547413200,0.0030010722450922555
47257,1913152,2.0,1547413200,0.0013937443795647784
47258,2153420,2.0,1547413200,0.0021782482712497005
47259,2817788,2.0,1547413200,0.04158372379898728
47260,3357268,2.0,1547413200,0.0031290254856230016
47261,3259450,5.0,1547413200,0.00011082548784490393
47262,1332967,5.0,1547413200,0.00610619897981984
47263,3442891,1.0,1547413200,0.007182233159913367
47264,3464695,5.0,1547413200,0.008901859770918568
47265,1903163,1.0,1547413200,0.01074994112080449
47266,44906,6.0,1547413200,0.11254574432265667
47267,2252945,2.0,1547413200,0.0035975730087608846
47268,2709911,2.0,1547413200,0.00023964920547035702
47269,3674124,2.0,1547413200,0.003336326202110765
47270,1355250,1.0,1547413200,0.0049458568816164485
47271,1022402,5.0,1547413200,0.00069139931641535
47272,2644597,1.0,1547413200,0.0006649337604444587
47273,3206766,2.0,1547413200,0.012301998449534272
47274,1532309,1.0,1547413200,0.0007713782252042403
47275,4331368,5.0,1547413200,0.00048496945538963027
47276,3012446,1.0,1547413200,0.0016991874978923
47277,1661034,2.0,1547413200,0.00011251831450808407
47278,3683793,4.0,1547413200,0.11631977996114282
47279,3507592,5.0,1547413200,0.011524214807915484
47280,844028,2.0,1547413200,0.011411271150263275
47281,4204703,2.0,1547413200,0.0016931185589706044
47282,4310340,2.0,1547413200,0.03164270886764919
47283,3908794,4.0,1547413200,0.13839909898466657
47284,4183629,2.0,1547413200,0.0007735233244672313
47285,2274721,2.0,1547413200,0.0007515010621881146
47286,1111350,5.0,1547413200,0.00129555856413404
47287,3507601,5.0,1547413200,0.0006333390709546499
47288,3845245,5.0,1547413200,0.001344154380199619
47289,2709948,2.0,1547413200,0.0010179475973203474
47290,1881103,5.0,1547413200,0.01740163094934824
47291,418106,1.0,1547413200,0.0022431270689682683
47292,1333013,2.0,1547413200,0.0003495775930260925
47293,1598636,2.0,1547413200,0.0003198741471212877
47294,2774440,8.0,1547413200,0.00032008853327867665
47295,3400118,2.0,1547413200,0.0006765061620671446
47296,3098632,2.0,1547413200,0.0010080961303327177
47297,2100025,2.0,1547413200,0.0002873248845902597
47298,3790498,5.0,1547413200,0.007585798657602248
47299,2709928,4.0,1547413200,0.24497678449140167
47300,642739,2.0,1547413200,0.014115705105970216
47301,2362059,2.0,1547413200,0.04270168715619959
47302,2579450,6.0,1547413200,0.0784894491304168
47303,147701,5.0,1547413200,0.001936382034903774
47304,305488,2.0,1547413200,0.04179034625317034
47305,1881092,2.0,1547413200,0.03126057021772727
47306,440767,2.0,1547413200,0.00023315397508878006
47307,1968916,2.0,1547413200,0.026360698553741388
47308,642747,6.0,1547413200,0.18895146972025076
47309,3674160,8.0,1547413200,0.002166481394644165
47310,2514159,6.0,1547413200,0.3129813736916078
47311,1683086,6.0,1547413200,0.39026196355806747
47312,3185409,2.0,1547413200,0.00018637752995332186
47313,3237651,6.0,1547413200,0.021415893443432806
47314,260725,1.0,1547413200,0.003843006813537015
47315,4036031,2.0,1547413200,0.014847018324179725
47316,1837403,1.0,1547413200,0.010492612867097758
47317,3802512,2.0,1547413200,0.002355735660215941
47318,2719620,6.0,1547413200,0.43308133938112414
47319,3662431,4.0,1547413200,0.004678252713514802
47320,4014915,2.0,1547413200,0.001984222802048076
47321,3631928,5.0,1547413200,0.00011398308719999849
47322,3568096,5.0,1547413200,1.3758019437332406e-05
47323,1333158,1.0,1547413200,0.003091111046095172
47324,2839602,2.0,1547413200,0.011585886706517216
47325,215521,1.0,1547413200,0.003982921718515086
47326,328301,4.0,1547413200,0.5964400225835558
47327,2731695,4.0,1547413200,0.4967271103696181
47328,4087960,2.0,1547413200,0.0033678262577207852
47329,2817978,5.0,1547413200,0.0002722777284946789
47330,2143792,1.0,1547413200,0.004264718413614087
47331,933554,2.0,1547413200,0.036303773540615564
47332,3379009,2.0,1547413200,0.0005427430150124643
47333,911089,2.0,1547413200,0.000618422507897645
47334,2947872,2.0,1547413200,0.0004581533045850011
47335,1111481,2.0,1547413200,0.012640436410429976
47336,3887784,2.0,1547413200,0.002307515257202566
47337,732689,2.0,1547413200,0.007115773845442472
47338,3486481,9.0,1547413200,0.004155324943920125
47339,1727380,1.0,1547413200,0.0001402996454150755
47340,1000318,5.0,1547413200,0.009416764613320592
47341,4289316,2.0,1547413200,0.0005089197415780796
47342,1990782,5.0,1547413200,0.0032775466705177846
47343,4141554,5.0,1547413200,0.010610118439457583
47344,3271441,6.0,1547413200,0.12775433670036196
47345,1771290,2.0,1547413200,6.121911986733186e-05
47346,1532458,6.0,1547413200,0.7321885901288053
47347,821821,5.0,1547413200,0.0088141178532483
47348,2340348,6.0,1547413200,0.22068612407134322
47349,2753137,5.0,1547413200,0.017757986970170045
47350,1947199,8.0,1547413200,0.0003262995120026845
47351,3887779,5.0,1547413200,0.006610970626115724
47352,1076874,2.0,1547413200,0.0014129852680959299
47353,1815404,2.0,1547413200,0.0014304527972482154
47354,553160,5.0,1547413200,0.034457338140932825
47355,3206914,2.0,1547413200,0.006420429326038266
47356,911098,5.0,1547413200,0.00309375538628741
47357,4310491,2.0,1547413200,0.00025441727401514234
47358,125437,2.0,1547413200,5.6605083530158184e-05
47359,1488642,2.0,1547413200,0.00027167713951107414
47360,3443097,2.0,1547413200,0.00022253867038178236
47361,3534700,2.0,1547413200,0.008739970630995143
47362,3293039,2.0,1547413200,0.0019584814186264484
47363,2153417,2.0,1547413200,0.0011073516030931417
47364,3507787,5.0,1547413200,0.00298949278739531
47365,2362262,1.0,1547413200,0.0034868958645572655
47366,3206967,1.0,1547413200,0.0021571386336837898
47367,2362270,2.0,1547413200,2.227721217516629e-05
47368,1793197,2.0,1547413200,0.0003788705779721092
47369,2209673,2.0,1547413200,0.023507184828590027
47370,3568136,9.0,1547413200,0.040850849810768565
47371,530797,7.0,1547413200,0.0020085085437093666
47372,688057,5.0,1547413200,0.001037815645850406
47373,3866602,2.0,1547413200,0.003406422996400049
47374,3421775,7.0,1547413200,6.124793237287215e-06
47375,530782,2.0,1547413200,0.0078943722536654
47376,3379032,6.0,1547413200,0.08579936558326226
47377,1066950,1.0,1547413200,0.01199336260515251
47378,3271467,1.0,1547413200,0.002198053923138793
47379,440923,5.0,1547413200,0.002148774446361464
47380,2209651,5.0,1547413200,0.0012628675323356894
47381,3759628,6.0,1547413200,0.12052847747522882
47382,238118,8.0,1547413200,1.4586227884512187e-05
47383,2839623,2.0,1547413200,0.00132877117841147
47384,3400298,1.0,1547413200,0.007779307437016661
47385,3738468,5.0,1547413200,0.00020334478101717676
47386,755163,2.0,1547413200,0.0036504729594642356
47387,2231296,6.0,1547413200,0.6733403976531406
47388,575546,2.0,1547413200,0.003957867540449825
47389,2318591,2.0,1547413200,0.0030905972120464577
47390,642928,6.0,1547413200,0.10332043533178446
47391,2991453,5.0,1547413200,0.011132982553630008
47392,799605,2.0,1547413200,0.0032263988246429634
47393,2470709,1.0,1547413200,0.002445846606415207
47394,4256360,2.0,1547413200,0.0016972724706616322
47395,4289311,6.0,1547413200,0.16877093910448449
47396,1266770,1.0,1547413200,0.001065387503594332
47397,1793141,2.0,1547413200,0.001473864505202446
47398,4120942,2.0,1547413200,0.032761953210460215
47399,3249636,5.0,1547413200,0.0005115503655983382
47400,373596,2.0,1547413200,0.016196916157968897
47401,3228041,2.0,1547413200,0.0021013850862655675
47402,1044591,2.0,1547413200,0.0018121869225626829
47403,305572,2.0,1547413200,0.00016165175164051997
47404,328222,1.0,1547413200,8.449775880521141e-05
47405,4246978,5.0,1547413200,0.024773113787717863
47406,585627,1.0,1547413200,0.00563470569436682
47407,2034664,2.0,1547413200,0.010653343609923888
47408,2688376,5.0,1547413200,5.118538293427806e-05
47409,305575,5.0,1547413200,0.00711271893279671
47410,598361,5.0,1547413200,0.0016974535144981921
47411,732653,6.0,1547413200,0.6503435521549035
47412,3142167,6.0,1547413200,0.044787185381330565
47413,1510445,5.0,1547413200,0.0049847632016266005
47414,260636,2.0,1547413200,0.04516989744464799
47415,1000259,2.0,1547413200,0.00926909352609422
47416,260630,2.0,1547413200,0.0036224140415731495
47417,2632710,2.0,1547413200,0.002329355721960108
47418,2753069,2.0,1547413200,0.006916017964861047
47419,3577446,6.0,1547413200,0.05176986183452668
47420,1288813,5.0,1547413200,0.0032752182966733364
47421,215458,6.0,1547413200,0.03962709031033638
47422,821752,9.0,1547413200,0.018959019932244733
47423,1643070,2.0,1547413200,0.010046736155508414
47424,4141490,2.0,1547413200,0.0033950522674966017
47425,687952,2.0,1547413200,0.0030134444998659205
47426,1891033,2.0,1547413200,0.0017508495304135285
47427,3780907,5.0,1547413200,0.003930195763289702
47428,3486440,2.0,1547413200,0.0032733784051558836
47429,2100119,6.0,1547413200,0.10416914787881178
47430,2022534,1.0,1547413200,0.001659264525823096
47431,2557445,5.0,1547413200,0.003428955140643613
47432,2579529,2.0,1547413200,0.0004543374349746922
47433,2415146,6.0,1547413200,0.35260759946786957
47434,2774520,8.0,1547413200,0.0005045950731162893
47435,2122063,1.0,1547413200,0.02172724993698888
47436,563024,2.0,1547413200,0.030431020622039853
47437,1310846,2.0,1547413200,0.0034136250781810614
47438,463306,5.0,1547413200,0.010418215389826756
47439,1793129,1.0,1547413200,0.0001804832728738343
47440,147843,2.0,1547413200,0.0013951103179032538
